actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
8.4,4.5735784,-3.826421642303467,3.826421642303467,14.641502584688363,test
8.9,4.701774,-4.19822587966919,4.19822587966919,17.625100536724144,test
7.9,4.6603627,-3.2396372795104984,3.2396372795104984,10.495249702794183,test
7.8,4.464215,-3.3357851982116697,3.3357851982116697,11.127462888608068,test
8.7,4.576714,-4.123285961151122,4.123285961151122,17.001487117425935,test
9.4,4.8605485,-4.5394515037536625,4.5394515037536625,20.606619954931386,test
9.3,4.7354894,-4.56451063156128,4.56451063156128,20.834757305635954,test
8.2,4.6529727,-3.5470273017883294,3.5470273017883294,12.581402679631797,test
8.5,4.680571,-3.8194289207458496,3.8194289207458496,14.588037280629806,test
7.7,4.5245557,-3.175444316864014,3.175444316864014,10.083446609503964,test
7.9,4.4682393,-3.431760692596436,3.431760692596436,11.77698145124997,test
7.599999999999999,4.6149206,-2.9850793838500964,2.9850793838500964,8.910698927886871,test
7.599999999999999,5.1774673,-2.4225326538085925,2.4225326538085925,5.868664458768902,test
8.3,5.0610404,-3.2389595985412605,3.2389595985412605,10.490859280982564,test
8.4,5.130482,-3.269517803192139,3.269517803192139,10.68974666539035,test
8.3,5.424834,-2.8751662254333503,2.8751662254333503,8.266580823872658,test
8.4,5.350998,-3.049002075195313,3.049002075195313,9.296413654545324,test
4.8,8.441409,3.6414091110229494,3.6414091110229494,13.259860313840946,test
5.4,8.468299,3.0682989120483395,3.0682989120483395,9.414458213677024,test
4.9,8.463627,3.5636268615722653,3.5636268615722653,12.699436408519393,test
5.1,8.373558,3.273558044433594,3.273558044433594,10.716182270275898,test
6.7,8.239242,1.539241600036621,1.539241600036621,2.3692647032832967,test
5.0,8.392046,3.3920459747314453,3.3920459747314453,11.505975894691801,test
4.2,8.286459,4.086458969116211,4.086458969116211,16.699146906270325,test
4.0,8.385553,4.385553359985352,4.385553359985352,19.233078273278807,test
4.5,8.962055,4.462055206298828,4.462055206298828,19.909936664058478,test
4.3,8.701876,4.401875686645508,4.401875686645508,19.376509560680862,test
4.6,8.668358,4.068357849121094,4.068357849121094,16.551535588505214,test
4.4,8.722658,4.3226581573486325,4.3226581573486325,18.685373545292673,test
4.6,8.986527,4.386527442932129,4.386527442932129,19.241623007596683,test
4.8,8.894352,4.094351959228516,4.094351959228516,16.763717966038385,test
4.8,8.980452,4.180451583862305,4.180451583862305,17.476175445016853,test
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,test
5.5,8.986727,3.486726760864258,3.486726760864258,12.15726350492696,test
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,test
5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,test
5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,test
5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,test
5.2,8.989363,3.7893627166748045,3.7893627166748045,14.359269798525055,test
5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,test
5.5,8.982298,3.482297897338867,3.482297897338867,12.126398645810696,test
5.5,8.790944,3.2909440994262695,3.2909440994262695,10.83031306554858,test
6.0,8.989363,2.9893627166748047,2.9893627166748047,8.936289451845369,test
6.2,8.989363,2.7893627166748045,2.7893627166748045,7.780544365175445,test
6.2,8.989363,2.7893627166748045,2.7893627166748045,7.780544365175445,test
5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,test
5.7,8.989363,3.2893627166748045,3.2893627166748045,10.81990708185025,test
9.1,8.989363,-0.11063728332519496,0.11063728332519496,0.012240608461579462,test
2.7,8.989363,6.2893627166748045,6.2893627166748045,39.55608338189908,test
2.8,8.989363,6.189362716674805,6.189362716674805,38.30821083856412,test
3.3000000000000003,8.989363,5.689362716674804,5.689362716674804,32.36884812188931,test
3.0,8.989363,5.989362716674805,5.989362716674805,35.8724657518942,test
16.2,22.959583,6.759583282470704,6.759583282470704,45.691966152657415,test
16.7,22.866245,6.166245269775391,6.166245269775391,38.02258072702739,test
17.1,23.650082,6.550081634521483,6.550081634521483,42.90356941889562,test
17.2,24.069496,6.869496154785157,6.869496154785157,47.18997742060806,test
17.7,23.022303,5.322302627563477,5.322302627563477,28.326905259369095,test
14.7,23.805399,9.10539894104004,9.10539894104004,82.90828987549308,test
17.8,24.4897,6.689700317382812,6.689700317382812,44.752090336391696,test
14.8,24.121931,9.321931076049804,9.321931076049804,86.89839898662305,test
18.9,23.849564,4.949563598632814,4.949563598632814,24.498179816911012,test
18.0,25.094921,7.094921112060547,7.094921112060547,50.33790558636247,test
18.1,26.185665,8.085665130615233,8.085665130615233,65.37798060444705,test
18.8,26.53622,7.736220550537109,7.736220550537109,59.84910840655269,test
18.7,25.828215,7.128214645385743,7.128214645385743,50.811444030691796,test
19.1,25.544865,6.444864654541014,6.444864654541014,41.53628041535207,test
19.9,24.689426,4.789426422119142,4.789426422119142,22.938605452892965,test
20.9,24.633268,3.7332683563232436,3.7332683563232436,13.937292620324452,test
20.8,24.034111,3.234111022949218,3.234111022949218,10.459474108761638,test
21.2,24.52379,3.323790359497071,3.323790359497071,11.04758235388567,test
21.6,24.91974,3.3197406768798814,3.3197406768798814,11.020678161730894,test
21.3,24.538885,3.2388851165771477,3.2388851165771477,10.490376798384963,test
24.0,25.390322,1.3903217315673828,1.3903217315673828,1.9329945172685257,test
22.2,25.951706,3.751705932617188,3.751705932617188,14.075297404835005,test
22.6,26.392027,3.7920269012451158,3.7920269012451158,14.379468019766636,test
14.7,6.089468,-8.610531997680663,8.610531997680663,74.14126128308256,test
7.9,5.9938903,-1.906109714508057,1.906109714508057,3.6332542437419866,test
15.3,6.104289,-9.195710945129395,9.195710945129395,84.56109978637255,test
9.1,6.187021,-2.912979221343994,2.912979221343994,8.48544794398186,test
9.2,6.159078,-3.0409218788146966,3.0409218788146966,9.247205873053904,test
9.4,6.129762,-3.2702378273010257,3.2702378273010257,10.694455447110533,test
9.5,6.209671,-3.2903289794921875,3.2903289794921875,10.8262647932861,test
15.3,6.285063,-9.014937210083009,9.014937210083009,81.26909290173921,test
10.9,6.242988,-4.657011890411377,4.657011890411377,21.68775974743295,test
0.7,6.2264895,5.526489543914795,5.526489543914795,30.542086678999556,test
10.7,6.2966943,-4.403305721282958,4.403305721282958,19.389101275083235,test
11.1,6.378666,-4.721334075927734,4.721334075927734,22.29099545651639,test
11.2,6.371616,-4.828384113311767,4.828384113311767,23.313293145681456,test
10.4,6.3335705,-4.066429519653321,4.066429519653321,16.535849038307937,test
11.7,6.275405,-5.424595069885253,5.424595069885253,29.426231672223395,test
12.0,6.23515,-5.76485013961792,5.76485013961792,33.23349713225275,test
12.2,6.379821,-5.820179176330566,5.820179176330566,33.87448564459194,test
12.3,6.7246423,-5.575357723236085,5.575357723236085,31.08461374204826,test
12.7,6.940298,-5.759701919555663,5.759701919555663,33.17416620213319,test
14.300000000000002,6.8832436,-7.416756439208987,7.416756439208987,55.00827607854797,test
13.5,7.2580585,-6.241941452026367,6.241941452026367,38.96183309052503,test
13.7,7.124927,-6.575072956085204,6.575072956085204,43.23158437784303,test
14.2,6.9423976,-7.257602405548095,7.257602405548095,52.6727926770175,test
14.300000000000002,7.1545005,-7.14549951553345,7.14549951553345,51.05816332648877,test
15.199999999999998,7.2333536,-7.966646385192869,7.966646385192869,63.4674546267066,test
13.8,7.4748464,-6.325153636932374,6.325153636932374,40.007568530798835,test
14.2,7.545663,-6.654337120056152,6.654337120056152,44.280202507357195,test
14.8,7.4379206,-7.3620794296264656,7.3620794296264656,54.20021352812915,test
14.7,7.7471232,-6.952876758575439,6.952876758575439,48.3424952199385,test
15.3,7.4759755,-7.824024486541749,7.824024486541749,61.21535916600487,test
14.0,7.648623,-6.351377010345459,6.351377010345459,40.33998992754482,test
14.1,7.645389,-6.454610919952392,6.454610919952392,41.66200212796867,test
14.6,7.816001,-6.783999061584472,6.783999061584472,46.022643267579,test
14.2,7.95611,-6.243889999389648,6.243889999389648,38.98616232447805,test
15.3,8.002536,-7.2974641799926765,7.2974641799926765,53.252983458276184,test
14.900000000000002,8.285706,-6.614294433593752,6.614294433593752,43.74889085426929,test
16.5,8.245062,-8.254938125610352,8.254938125610352,68.14400345765534,test
1.1,6.185731,5.085730934143067,5.085730934143067,25.86465913449971,test
0.7,6.3542953,5.654295253753662,5.654295253753662,31.971054816621187,test
0.4,6.339221,5.939221000671386,5.939221000671386,35.274346094816025,test
0.7,6.1292615,5.429261493682861,5.429261493682861,29.47688036678745,test
1.4,6.113103,4.713102912902832,4.713102912902832,22.213339067613155,test
2.1,6.206733,4.106733226776123,4.106733226776123,16.86525779590703,test
0.0,6.063874,6.063873767852783,6.063873767852783,36.77056507245311,test
0.0,5.8807926,5.880792617797852,5.880792617797852,34.58372181354571,test
0.2,6.037824,5.837824153900146,5.837824153900146,34.08019085185996,test
0.1,6.494576,6.39457597732544,6.39457597732544,40.89060192978761,test
2.8,6.5999575,3.7999574661254885,3.7999574661254885,14.439676744362842,test
4.0,6.5762405,2.5762405395507812,2.5762405395507812,6.6370153176249005,test
2.6,6.497429,3.8974288940429687,3.8974288940429687,15.189951984120999,test
3.0,6.7017484,3.7017483711242676,3.7017483711242676,13.702941003121168,test
3.2,7.0484734,3.8484733581542967,3.8484733581542967,14.81074718842341,test
3.0,7.1803107,4.1803107261657715,4.1803107261657715,17.4749977672966,test
3.2,7.8986354,4.698635387420654,4.698635387420654,22.07717450392164,test
5.2,7.643058,2.443057823181152,2.443057823181152,5.96853152740663,test
1.8999999999999997,7.5011697,5.601169681549073,5.601169681549073,31.373101801504543,test
2.6,7.56942,4.969419860839844,4.969419860839844,24.695133753309495,test
2.7,8.139036,5.439036178588867,5.439036178588867,29.583114551998584,test
3.3000000000000003,8.053015,4.753014755249023,4.753014755249023,22.591149263614927,test
4.0,7.9714217,3.971421718597412,3.971421718597412,15.772190466947222,test
4.2,8.140562,3.940562057495117,3.940562057495117,15.528029328970149,test
4.4,8.997106,4.597105598449707,4.597105598449707,21.133379883297636,test
4.7,8.863705,4.163704681396484,4.163704681396484,17.336436673882996,test
2.9,9.207246,6.307245826721191,6.307245826721191,39.78134991869188,test
3.4,9.836867,6.436867332458496,6.436867332458496,41.43326105567135,test
3.9,10.1779175,6.27791748046875,6.27791748046875,39.41224789157509,test
4.0,10.421203,6.421202659606934,6.421202659606934,41.23184359574316,test
4.4,10.441304,6.041304206848144,6.041304206848144,36.497356519681084,test
5.0,10.91543,5.915430068969727,5.915430068969727,34.992312900871184,test
4.4,10.973991,6.573991394042968,6.573991394042968,43.21736284895101,test
4.3,11.080038,6.780038070678711,6.780038070678711,45.968916239852696,test
5.0,10.641876,5.641876220703125,5.641876220703125,31.830767289735377,test
5.1,10.644626,5.544625663757325,5.544625663757325,30.742873751196353,test
5.5,10.342791,4.842790603637695,4.842790603637695,23.452620830681553,test
4.8,10.53515,5.735149574279785,5.735149574279785,32.8919406393616,test
2.3,11.397508,9.097507667541503,9.097507667541503,82.76464576097644,test
5.8,11.252553,5.45255298614502,5.45255298614502,29.73033406671897,test
6.299999999999999,11.8441105,5.544110488891603,5.544110488891603,30.737161113037885,test
7.199999999999999,12.821323,5.621323394775391,5.621323394775391,31.59927670864913,test
5.9,12.690866,6.790866470336914,6.790866470336914,46.115867417946134,test
9.4,9.519331,0.11933097839355433,0.11933097839355433,0.014239882404362931,test
9.4,8.895223,-0.5047773361206058,0.5047773361206058,0.25480015906101505,test
10.9,9.349807,-1.5501932144165043,1.5501932144165043,2.403099002022974,test
10.9,9.311369,-1.5886310577392582,1.5886310577392582,2.523748637613754,test
10.9,8.739852,-2.1601480484008793,2.1601480484008793,4.666239591010127,test
10.9,8.947162,-1.9528383255004886,1.9528383255004886,3.8135775255435522,test
10.0,9.3828,-0.6171998977661133,0.6171998977661133,0.3809357138025007,test
10.0,9.781667,-0.21833324432373047,0.21833324432373047,0.04766940557692578,test
10.7,11.252993,0.5529926300048835,0.5529926300048835,0.30580084883971803,test
10.7,12.228379,1.5283792495727546,1.5283792495727546,2.3359431305245764,test
10.7,13.37516,2.675160217285157,2.675160217285157,7.156482188145168,test
10.7,12.880473,2.180473136901856,2.180473136901856,4.754463100750621,test
10.3,12.191297,1.8912965774536126,1.8912965774536126,3.5770027438877485,test
10.3,10.720863,0.42086334228515554,0.42086334228515554,0.177125952879432,test
11.6,10.013618,-1.5863815307617184,1.5863815307617184,2.5166063611418927,test
11.6,10.0954485,-1.5045515060424801,1.5045515060424801,2.263675234334695,test
12.1,10.148049,-1.951950645446777,1.951950645446777,3.8101113222600893,test
12.1,10.11955,-1.9804502487182614,1.9804502487182614,3.922183187648223,test
11.2,10.019175,-1.1808254241943352,1.1808254241943352,1.3943486824237317,test
11.2,10.379508,-0.820491981506347,0.820491981506347,0.6732070917162116,test
12.4,10.637608,-1.7623924255371097,1.7623924255371097,3.1060270615905767,test
12.4,10.589243,-1.8107570648193363,1.8107570648193363,3.278841147793138,test
13.200000000000001,10.771093,-2.4289066314697276,2.4289066314697276,5.89958742439762,test
13.200000000000001,10.610899,-2.589101028442384,2.589101028442384,6.70344413548141,test
12.599999999999998,10.424231,-2.1757694244384744,2.1757694244384744,4.73397258832133,test
12.599999999999998,10.626204,-1.9737964630126932,1.9737964630126932,3.8958724774014177,test
12.599999999999998,10.590115,-2.0098854064941385,2.0098854064941385,4.039639347238109,test
12.599999999999998,10.734765,-1.8652349472045877,1.8652349472045877,3.479101408273301,test
13.9,11.240311,-2.659689331054688,2.659689331054688,7.073947337726133,test
13.9,12.180171,-1.7198289871215824,1.7198289871215824,2.957811744943648,test
12.9,12.601669,-0.29833068847656286,0.29833068847656286,0.0890011996869,test
12.9,12.928052,0.028051948547362926,0.028051948547362926,0.0007869118173038969,test
14.300000000000002,13.0095005,-1.2904994964599634,1.2904994964599634,1.6653889503634192,test
14.300000000000002,12.835618,-1.4643819808959986,1.4643819808959986,2.1444145859728887,test
15.4,13.467771,-1.9322294235229496,1.9322294235229496,3.73351054512783,test
15.4,13.923904,-1.4760955810546879,1.4760955810546879,2.1788581644091765,test
21.5,13.943446,-7.556553840637207,7.556553840637207,57.101505946448924,test
21.5,12.994273,-8.50572681427002,8.50572681427002,72.34738863899202,test
21.7,12.734187,-8.965812873840331,8.965812873840331,80.38580048872102,test
21.7,13.949126,-7.750873756408691,7.750873756408691,60.07604398778497,test
12.2,6.6277776,-5.572222423553466,5.572222423553466,31.04966273755206,test
12.599999999999998,6.6377616,-5.962238407135008,5.962238407135008,35.548286823515795,test
11.8,7.2859683,-4.514031696319581,4.514031696319581,20.376482155377833,test
16.9,7.8284073,-9.071592712402342,9.071592712402342,82.29379433971128,test
12.599999999999998,9.084174,-3.515825843811033,3.515825843811033,12.361031364009563,test
12.9,11.260522,-1.6394781112670902,1.6394781112670902,2.6878884773239053,test
16.5,13.409571,-3.0904293060302734,3.0904293060302734,9.550753295570757,test
15.4,14.25454,-1.1454595565795902,1.1454595565795902,1.3120775957595114,test
20.1,13.777139,-6.322861289978029,6.322861289978029,39.978574892302625,test
18.3,11.720322,-6.579678344726563,6.579678344726563,43.29216712006369,test
16.8,16.680973,-0.11902694702148509,0.11902694702148509,0.014167414117255417,test
18.0,19.910711,1.9107112884521484,1.9107112884521484,3.650817627818469,test
19.0,17.736475,-1.2635250091552734,1.2635250091552734,1.5964954487608338,test
19.8,18.800686,-0.9993141174316413,0.9993141174316413,0.9986287052981803,test
15.6,19.31807,3.718069458007813,3.718069458007813,13.82404049457051,test
21.3,19.074045,-2.2259548187255866,2.2259548187255866,4.95487485500766,test
20.8,19.993528,-0.8064716339111335,0.8064716339111335,0.6503964963032933,test
19.6,21.16056,1.5605606079101548,1.5605606079101548,2.435349410960912,test
21.9,20.944134,-0.9558662414550767,0.9558662414550767,0.913680271553455,test
21.3,22.051168,0.7511684417724602,0.7511684417724602,0.564254027914866,test
