actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
2.3,5.5969644,3.2969643592834474,3.2969643592834474,10.869973986385313,train
1.3,6.120723,4.820722770690918,4.820722770690918,23.23936803185792,train
0.1,5.688153,5.58815279006958,5.58815279006958,31.227451605162436,train
1.0,5.4102407,4.410240650177002,4.410240650177002,19.450222592473665,train
0.6,5.4522014,4.852201366424561,4.852201366424561,23.543858100332375,train
0.2,5.469029,5.269028949737549,5.269028949737549,27.762666073172376,train
0.3,5.4105844,5.110584449768067,5.110584449768067,26.11807341821117,train
1.1,5.7360544,4.636054420471192,4.636054420471192,21.493000589570478,train
1.0,5.9546685,4.9546685218811035,4.9546685218811035,24.54874016171948,train
1.0,7.015072,6.015071868896484,6.015071868896484,36.181089587989845,train
1.0,7.5246544,6.524654388427734,6.524654388427734,42.57111488842929,train
0.8999999999999999,7.365579,6.4655791282653805,6.4655791282653805,41.803713463860916,train
0.8,13.380736,12.580736351013183,12.580736351013183,158.2749271337045,train
1.1,13.686763,12.586762809753418,12.586762809753418,158.42659802899178,train
1.0,12.375535,11.375535011291504,11.375535011291504,129.4027967931188,train
1.4,11.252491,9.852490997314453,9.852490997314453,97.07157885216235,train
1.4,9.969026,8.569025611877441,8.569025611877441,73.42819993701156,train
0.8999999999999999,7.2048635,6.304863548278808,6.304863548278808,39.75130436241484,train
1.2,6.6513267,5.451326656341553,5.451326656341553,29.71696231413997,train
1.3,6.288123,4.98812313079834,4.98812313079834,24.881372368005433,train
1.1,9.290254,8.190253639221192,8.190253639221192,67.08025467477597,train
0.2,10.54826,10.348259735107423,10.348259735107423,107.08647954524554,train
2.6,12.77425,10.174250030517578,10.174250030517578,103.51536368348695,train
2.4,17.545628,15.14562759399414,15.14562759399414,229.39003521595674,train
0.8999999999999999,17.323101,16.423101043701173,16.423101043701173,269.71824789161855,train
1.1,15.955666,14.855665588378907,14.855665588378907,220.6908000737452,train
2.4,11.847828,9.447827911376953,9.447827911376953,89.2614522429934,train
1.3,4.9758916,3.6758915901184084,3.6758915901184084,13.51217898230324,train
2.1,4.7564654,2.656465435028076,2.656465435028076,7.056808607498906,train
2.4,4.7820983,2.3820982933044434,2.3820982933044434,5.674392278963943,train
4.1,4.9870033,0.887003326416016,0.887003326416016,0.7867749010730773,train
1.5,5.08133,3.581329822540283,3.581329822540283,12.825923297816416,train
2.0,5.0612736,3.0612735748291016,3.0612735748291016,9.371395899946947,train
2.3,4.9708714,2.670871448516846,2.670871448516846,7.133554294502474,train
3.5999999999999996,5.2280335,1.628033542633057,1.628033542633057,2.650493215938342,train
1.7999999999999998,5.141273,3.3412730216979982,3.3412730216979982,11.164105405526872,train
3.5999999999999996,4.9799423,1.379942321777344,1.379942321777344,1.904240811432247,train
1.7999999999999998,4.9243317,3.1243316650390627,3.1243316650390627,9.761448353165761,train
1.1,5.162711,4.062711143493653,4.062711143493653,16.505621835467505,train
2.2,5.126786,2.9267862319946287,2.9267862319946287,8.566077647793316,train
4.2,5.3340144,1.1340144157409666,1.1340144157409666,1.285988695108326,train
3.5,5.577827,2.077826976776123,2.077826976776123,4.317364945418603,train
3.2,5.230515,2.0305150032043455,2.0305150032043455,4.122991178237943,train
3.3000000000000003,5.0638824,1.7638823509216306,1.7638823509216306,3.1112809478928183,train
5.0,5.324336,0.32433605194091797,0.32433605194091797,0.10519387458862184,train
2.3,5.394932,3.094931793212891,3.094931793212891,9.57860280463996,train
2.8,5.372233,2.5722329139709474,2.5722329139709474,6.616382163715471,train
3.2,5.2944613,2.0944612503051756,2.0944612503051756,4.3867679290299195,train
4.5,5.538984,1.0389838218688965,1.0389838218688965,1.0794873821052988,train
2.4,5.719407,3.319407081604004,3.319407081604004,11.018463373402811,train
2.9,5.339659,2.4396592140197755,2.4396592140197755,5.9519370805515885,train
3.1,5.3206825,2.2206825256347655,2.2206825256347655,4.931430879659601,train
3.7999999999999994,5.6775475,1.877547454833985,1.877547454833985,3.5251844451535748,train
3.5999999999999996,5.7441297,2.1441296577453617,2.1441296577453617,4.597291989223242,train
2.2,5.620044,3.4200442314147947,3.4200442314147947,11.696702544833615,train
2.5,5.4223785,2.9223785400390625,2.9223785400390625,8.540296331280842,train
3.5999999999999996,5.7897873,2.189787292480469,2.189787292480469,4.795168386308943,train
2.1,5.8756347,3.7756346702575683,3.7756346702575683,14.255417163250977,train
1.7,5.5444775,3.8444774627685545,3.8444774627685545,14.780006961735342,train
2.1,5.4836445,3.3836444854736327,3.3836444854736327,11.449050004076124,train
2.9,5.8305297,2.9305296897888184,2.9305296897888184,8.58800426273375,train
1.7,5.5943985,3.894398498535156,3.894398498535156,15.166339665392877,train
2.3,5.509715,3.2097150802612306,3.2097150802612306,10.302270896456358,train
2.2,6.0060987,3.806098747253418,3.806098747253418,14.486387673844037,train
1.5,6.7880697,5.288069725036621,5.288069725036621,27.963681416848885,train
1.8999999999999997,5.9382844,4.038284397125245,4.038284397125245,16.3077408720652,train
1.7999999999999998,5.9515142,4.15151424407959,4.15151424407959,17.23507051879573,train
2.5,6.1515436,3.651543617248535,3.651543617248535,13.333770788668517,train
2.9,5.77678,2.876780128479004,2.876780128479004,8.275863907611674,train
2.9,6.121327,3.2213269233703614,3.2213269233703614,10.376947147230759,train
3.0,6.654545,3.6545448303222656,3.6545448303222656,13.355697916835197,train
3.0,6.285374,3.285374164581299,3.285374164581299,10.793683401298267,train
4.8,6.638149,1.8381487846374513,1.8381487846374513,3.3787909544641397,train
2.4,7.4271626,5.027162647247314,5.027162647247314,25.272364281878623,train
3.7,7.3926644,3.6926644325256346,3.6926644325256346,13.635770611239867,train
2.3,6.4012103,4.101210308074951,4.101210308074951,16.819925991060238,train
2.9,7.7536926,4.853692626953125,4.853692626953125,23.558332116939123,train
2.0,7.9965816,5.996581554412842,5.996581554412842,35.958990338724334,train
2.0,6.959715,4.959714889526367,4.959714889526367,24.598771785389545,train
2.4,7.353056,4.953055953979492,4.953055953979492,24.532763283251693,train
2.7,7.304816,4.6048157691955565,4.6048157691955565,21.204328268232064,train
2.2,8.925454,6.7254541397094725,6.7254541397094725,45.23173338533528,train
3.7,8.3889675,4.688967514038086,4.688967514038086,21.986416347704505,train
2.4,7.188246,4.788245773315429,4.788245773315429,22.927297585673074,train
2.5,8.830831,6.3308305740356445,6.3308305740356445,40.07941575714449,train
3.2,7.913662,4.713661956787109,4.713661956787109,22.21860904286208,train
2.6,7.33994,4.739940071105957,4.739940071105957,22.46703187767595,train
2.2,8.496842,6.296842384338379,6.296842384338379,39.65022401320024,train
2.9,6.6583257,3.7583256721496583,3.7583256721496583,14.12501185793918,train
4.2,6.8506255,2.6506255149841307,2.6506255149841307,7.025815620684888,train
3.3000000000000003,8.797401,5.4974014282226555,5.4974014282226555,30.221422463024492,train
3.7,7.658473,3.958473014831543,3.958473014831543,15.669508609149524,train
3.0,7.9750276,4.975027561187744,4.975027561187744,24.750899234577673,train
4.8,13.266393,8.466392707824706,8.466392707824706,71.67980548310736,train
4.7,9.568481,4.8684814453125,4.8684814453125,23.70211158335209,train
4.9,9.360762,4.460761642456054,4.460761642456054,19.898394430807237,train
4.8,11.917397,7.117396545410156,7.117396545410156,50.65733358461643,train
4.0,9.462877,5.46287727355957,5.46287727355957,29.843028105973644,train
4.2,10.830814,6.6308143615722654,6.6308143615722654,43.96769909763301,train
3.7999999999999994,13.029828,9.22982807159424,9.22982807159424,85.18972623118904,train
4.2,10.473594,6.273593711853027,6.273593711853027,39.357978061401845,train
3.7,10.396879,6.696879196166992,6.696879196166992,44.848190968054254,train
3.1,11.732415,8.632415199279786,8.632415199279786,74.51859217275666,train
3.0,12.4258175,9.425817489624023,9.425817489624023,88.84603534770213,train
6.5,12.205554,5.705554008483887,5.705554008483887,32.55334654372655,train
6.6000000000000005,17.236416,10.636415863037108,10.636415863037108,113.13334241146742,train
4.9,13.08621,8.186210250854492,8.186210250854492,67.01403827119516,train
3.3000000000000003,12.1026535,8.802653503417968,8.802653503417968,77.48670870123662,train
2.1,13.925586,11.825585746765137,11.825585746765137,139.84447825409475,train
8.2,4.632163,-3.567836952209472,3.567836952209472,12.729460517551374,train
7.3,4.4852643,-2.814735698699951,2.814735698699951,7.922737053535902,train
2.5,4.537935,2.0379347801208496,2.0379347801208496,4.153178168026216,train
7.4,4.710836,-2.6891640663146976,2.6891640663146976,7.231603375558199,train
7.3,4.7294364,-2.5705636024475096,2.5705636024475096,6.6077972342279185,train
6.5,4.7841663,-1.7158336639404297,1.7158336639404297,2.9440851623112394,train
2.5,4.7745085,2.274508476257324,2.274508476257324,5.173388808566415,train
6.7,5.010688,-1.6893121719360353,1.6893121719360353,2.853775614251245,train
2.5,4.8918777,2.3918776512145996,2.3918776512145996,5.72107869837987,train
1.7999999999999998,4.6116686,2.811668586730957,2.811668586730957,7.905480241609658,train
6.7,4.636477,-2.063523006439209,2.063523006439209,4.258127198103913,train
0.8999999999999999,4.85699,3.956989860534668,3.956989860534668,15.657768756374171,train
5.6,4.881053,-0.7189470291137692,0.7189470291137692,0.5168848306715149,train
6.4,5.1555357,-1.2444643020629886,1.2444643020629886,1.5486913991091213,train
7.199999999999999,5.6602254,-1.5397746086120598,1.5397746086120598,2.3709058453264222,train
7.199999999999999,5.53992,-1.66008014678955,1.66008014678955,2.7558660937648143,train
7.0,4.9880066,-2.011993408203125,2.011993408203125,4.048117474652827,train
10.9,5.06683,-5.833169841766358,5.833169841766358,34.02587040289256,train
3.9,4.8049107,0.9049106597900392,0.9049106597900392,0.8188633022016439,train
8.2,4.691697,-3.5083028793334954,3.5083028793334954,12.308189093139694,train
3.1,4.987958,1.8879579544067382,1.8879579544067382,3.5643852376076754,train
2.0,5.50009,3.5000901222229004,3.5000901222229004,12.250630863682318,train
8.3,5.2922826,-3.007717418670655,3.007717418670655,9.046364070574867,train
8.5,5.254266,-3.245734214782715,3.245734214782715,10.534790593011166,train
9.6,5.6092677,-3.9907322883605953,3.9907322883605953,15.925944197363794,train
9.7,5.102763,-4.597236824035644,4.597236824035644,21.134586416269332,train
9.1,4.880479,-4.219521141052246,4.219521141052246,17.804358659786846,train
9.3,4.9469633,-4.3530366897583015,4.3530366897583015,18.94892842238191,train
11.0,5.0823326,-5.917667388916016,5.917667388916016,35.018787325840094,train
10.0,4.8232713,-5.17672872543335,5.17672872543335,26.798520296726792,train
9.6,4.955396,-4.644603824615478,4.644603824615478,21.57234468763273,train
10.6,5.296561,-5.3034392356872555,5.3034392356872555,28.12646772662702,train
10.1,5.124293,-4.975707149505615,4.975707149505615,24.75766163764129,train
10.0,5.008771,-4.991229057312012,4.991229057312012,24.912367502555753,train
11.3,5.5921893,-5.7078106880187995,5.7078106880187995,32.57910285026164,train
10.4,5.7956243,-4.604375743865967,4.604375743865967,21.20027599070128,train
10.3,5.349921,-4.950078773498536,4.950078773498536,24.50327986384077,train
12.3,5.147401,-7.152599143981934,7.152599143981934,51.1596745144911,train
11.4,5.298252,-6.10174789428711,6.10174789428711,37.231327365437174,train
10.8,5.0117936,-5.788206386566163,5.788206386566163,33.503333173485316,train
11.7,5.128804,-6.571195793151855,6.571195793151855,43.18061415193663,train
11.9,5.367318,-6.532681846618653,6.532681846618653,42.67593210914089,train
11.3,5.252211,-6.047788906097413,6.047788906097413,36.575750652714945,train
11.9,5.5356007,-6.364399337768555,6.364399337768555,40.505578930588825,train
11.5,6.144744,-5.355256080627441,5.355256080627441,28.678767689097185,train
10.7,5.7314696,-4.968530368804931,4.968530368804931,24.686294025736863,train
12.8,5.58429,-7.2157099723815925,7.2157099723815925,52.06647040552716,train
12.1,5.657678,-6.442321872711181,6.442321872711181,41.5035111116129,train
12.2,5.48798,-6.712020111083984,6.712020111083984,45.05121397159585,train
13.5,5.397706,-8.102293968200684,8.102293968200684,65.64716754714118,train
12.4,6.11145,-6.2885498046875,6.2885498046875,39.5458586460352,train
12.7,6.256011,-6.443988990783691,6.443988990783691,41.52499411334141,train
12.0,6.1038775,-5.896122455596924,5.896122455596924,34.7642600113943,train
13.5,7.9673257,-5.532674312591553,5.532674312591553,30.61048504921041,train
13.5,8.130211,-5.369789123535156,5.369789123535156,28.83463523123646,train
11.6,6.7774053,-4.822594738006591,4.822594738006591,23.257420007048864,train
12.599999999999998,7.208618,-5.391381835937498,5.391381835937498,29.066998100876784,train
13.0,5.794841,-7.2051591873168945,7.2051591873168945,51.91431891457705,train
13.5,7.9238725,-5.576127529144287,5.576127529144287,31.093198221280772,train
11.8,6.371681,-5.4283187866210945,5.4283187866210945,29.46664484918351,train
12.599999999999998,7.237663,-5.362337207794187,5.362337207794187,28.754660330093962,train
13.8,6.7613063,-7.038693714141846,7.038693714141846,49.54320920149994,train
13.0,5.8551006,-7.144899368286133,7.144899368286133,51.04958698293558,train
14.6,7.375128,-7.224872207641601,7.224872207641601,52.19877841675203,train
15.4,6.8006816,-8.599318408966065,8.599318408966065,73.94827709878265,train
15.4,9.338117,-6.061883354187012,6.061883354187012,36.74642979976958,train
15.000000000000002,11.154959,-3.845041275024416,3.845041275024416,14.784342406641386,train
16.7,11.813372,-4.886628341674804,4.886628341674804,23.879136549659446,train
16.6,12.090334,-4.509666061401369,4.509666061401369,20.337087985355332,train
16.2,12.17214,-4.027859878540038,4.027859878540038,16.22365520115257,train
17.9,12.947178,-4.952822113037108,4.952822113037108,24.530446883389363,train
18.3,15.237906,-3.0620935440063484,3.0620935440063484,9.37641687224536,train
16.9,12.4970665,-4.402933502197264,4.402933502197264,19.385823424771065,train
17.7,7.4713683,-10.228631687164306,10.228631687164306,104.62490619166172,train
18.8,8.668919,-10.13108139038086,10.13108139038086,102.63881013852138,train
10.5,17.129969,6.629968643188477,6.629968643188477,43.95648420966245,train
10.3,17.160229,6.860228729248046,6.860228729248046,47.06273821760026,train
10.5,17.171543,6.671543121337891,6.671543121337891,44.509487619870924,train
12.4,17.28064,4.8806396484375,4.8806396484375,23.82064337790012,train
13.0,17.598104,4.598104476928711,4.598104476928711,21.142564780751854,train
13.100000000000001,18.541172,5.441172027587889,5.441172027587889,29.6063530338049,train
17.1,18.723461,1.6234611511230455,1.6234611511230455,2.635626109205764,train
17.8,18.80967,1.0096694946289055,1.0096694946289055,1.0194324883841894,train
24.1,18.94515,-5.1548496246337905,5.1548496246337905,26.57247465258713,train
24.999999999999996,18.851665,-6.148334503173825,6.148334503173825,37.80201716291772,train
21.4,18.980818,-2.419182205200194,2.419182205200194,5.852442541957273,train
27.6,18.81577,-8.78423080444336,8.78423080444336,77.16271082573165,train
24.0,17.708824,-6.291175842285156,6.291175842285156,39.578893478552345,train
24.2,17.723795,-6.47620506286621,6.47620506286621,41.94123201629393,train
28.799999999999997,17.948915,-10.851084518432614,10.851084518432614,117.74603522616796,train
28.799999999999997,17.617622,-11.182377624511716,11.182377624511716,125.04556933718028,train
25.5,16.992174,-8.50782585144043,8.50782585144043,72.38310071843807,train
29.1,17.239021,-11.86097869873047,11.86097869873047,140.68281569173797,train
30.099999999999998,17.353182,-12.74681816101074,12.74681816101074,162.4813732298732,train
7.4,5.1558576,-2.2441424369812015,2.2441424369812015,5.036175277459926,train
11.8,5.4397383,-6.360261726379395,6.360261726379395,40.45292922804661,train
