prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
2676,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,11.1,6.378666,-4.721334075927734,4.721334075927734,22.29099545651639,57.465458775425816
2677,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,11.2,6.371616,-4.828384113311767,4.828384113311767,23.313293145681456,56.88942755971637
2678,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,10.4,6.3335705,-4.066429519653321,4.066429519653321,16.535849038307937,60.89971615717962
2679,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,11.7,6.275405,-5.424595069885253,5.424595069885253,29.426231672223395,53.63593957363031
2680,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,12.0,6.23515,-5.76485013961792,5.76485013961792,33.23349713225275,51.95958216985066
2681,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,12.2,6.379821,-5.820179176330566,5.820179176330566,33.87448564459194,52.29361330876585
2682,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,12.3,6.7246423,-5.575357723236085,5.575357723236085,31.08461374204826,54.671888428974924
2683,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,12.7,6.940298,-5.759701919555663,5.759701919555663,33.17416620213319,54.64801638145147
2684,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.300000000000002,6.8832436,-7.416756439208987,7.416756439208987,55.00827607854797,48.134570355181914
2685,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,13.5,7.2580585,-6.241941452026367,6.241941452026367,38.96183309052503,53.76339665165655
2686,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,13.7,7.124927,-6.575072956085204,6.575072956085204,43.23158437784303,52.00676674390361
2687,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.2,6.9423976,-7.257602405548095,7.257602405548095,52.6727926770175,48.89012390459088
2688,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.300000000000002,7.1545005,-7.14549951553345,7.14549951553345,51.05816332648877,50.031471919346515
2689,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,15.199999999999998,7.2333536,-7.966646385192869,7.966646385192869,63.4674546267066,47.58785272899427
2690,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,13.8,7.4748464,-6.325153636932374,6.325153636932374,40.007568530798835,54.165553355562515
2691,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.2,7.545663,-6.654337120056152,6.654337120056152,44.280202507357195,53.13847098552006
2692,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.8,7.4379206,-7.3620794296264656,7.3620794296264656,54.20021352812915,50.25622007009145
2693,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.7,7.7471232,-6.952876758575439,6.952876758575439,48.3424952199385,52.70151864914667
2694,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,15.3,7.4759755,-7.824024486541749,7.824024486541749,61.21535916600487,48.86258505528269
2695,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.0,7.648623,-6.351377010345459,6.351377010345459,40.33998992754482,54.63302135467529
2696,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.1,7.645389,-6.454610919952392,6.454610919952392,41.66200212796867,54.22261758899012
2697,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.6,7.816001,-6.783999061584472,6.783999061584472,46.022643267579,53.53425300284608
2698,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.2,7.95611,-6.243889999389648,6.243889999389648,38.98616232447805,56.028943666270095
2699,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,15.3,8.002536,-7.2974641799926765,7.2974641799926765,53.252983458276184,52.30415568632238
2700,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.900000000000002,8.285706,-6.614294433593752,6.614294433593752,43.74889085426929,55.60876219064597
2701,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,16.5,8.245062,-8.254938125610352,8.254938125610352,68.14400345765534,49.97007196599787
2702,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,1.1,6.185731,5.085730934143067,5.085730934143067,25.86465913449971,-362.3391758311879
2703,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.7,6.3542953,5.654295253753662,5.654295253753662,31.971054816621187,-707.7564648219518
2704,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.4,6.339221,5.939221000671386,5.939221000671386,35.274346094816025,-1384.8052501678465
2705,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.7,6.1292615,5.429261493682861,5.429261493682861,29.47688036678745,-675.6087848118374
2706,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,1.4,6.113103,4.713102912902832,4.713102912902832,22.213339067613155,-236.65020806448797
2707,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.1,6.206733,4.106733226776123,4.106733226776123,16.86525779590703,-95.5587250845773
2708,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.0,6.063874,6.063873767852783,6.063873767852783,36.77056507245311,-5963.873767852783
2709,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.0,5.8807926,5.880792617797852,5.880792617797852,34.58372181354571,-5780.792617797852
2710,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.2,6.037824,5.837824153900146,5.837824153900146,34.08019085185996,-2818.912076950073
2711,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,0.1,6.494576,6.39457597732544,6.39457597732544,40.89060192978761,-6294.575977325439
2712,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.8,6.5999575,3.7999574661254885,3.7999574661254885,14.439676744362842,-35.71276664733889
2713,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.0,6.5762405,2.5762405395507812,2.5762405395507812,6.6370153176249005,35.59398651123047
2714,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.6,6.497429,3.8974288940429687,3.8974288940429687,15.189951984120999,-49.901111309344934
2715,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.0,6.7017484,3.7017483711242676,3.7017483711242676,13.702941003121168,-23.39161237080891
2716,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.2,7.0484734,3.8484733581542967,3.8484733581542967,14.81074718842341,-20.264792442321756
2717,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.0,7.1803107,4.1803107261657715,4.1803107261657715,17.4749977672966,-39.34369087219238
2718,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.2,7.8986354,4.698635387420654,4.698635387420654,22.07717450392164,-46.832355856895425
2719,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.2,7.643058,2.443057823181152,2.443057823181152,5.96853152740663,53.018118784977844
2720,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,1.8999999999999997,7.5011697,5.601169681549073,5.601169681549073,31.373101801504543,-194.79840429205652
2721,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.6,7.56942,4.969419860839844,4.969419860839844,24.695133753309495,-91.13153310922478
2722,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.7,8.139036,5.439036178588867,5.439036178588867,29.583114551998584,-101.44578439218024
2723,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.3000000000000003,8.053015,4.753014755249023,4.753014755249023,22.591149263614927,-44.030750159061284
2724,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.0,7.9714217,3.971421718597412,3.971421718597412,15.772190466947222,0.7144570350646973
2725,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.2,8.140562,3.940562057495117,3.940562057495117,15.528029328970149,6.177093869163885
2726,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.4,8.997106,4.597105598449707,4.597105598449707,21.133379883297636,-4.479672692038772
2727,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.7,8.863705,4.163704681396484,4.163704681396484,17.336436673882996,11.41053869369183
2728,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.9,9.207246,6.307245826721191,6.307245826721191,39.78134991869188,-117.49123540417901
2729,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.4,9.836867,6.436867332458496,6.436867332458496,41.43326105567135,-89.31962742524988
2730,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,3.9,10.1779175,6.27791748046875,6.27791748046875,39.41224789157509,-60.972243088942314
2731,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.0,10.421203,6.421202659606934,6.421202659606934,41.23184359574316,-60.53006649017334
2732,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.4,10.441304,6.041304206848144,6.041304206848144,36.497356519681084,-37.302368337457814
2733,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.0,10.91543,5.915430068969727,5.915430068969727,34.992312900871184,-18.30860137939454
2734,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.4,10.973991,6.573991394042968,6.573991394042968,43.21736284895101,-49.408895319158354
2735,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.3,11.080038,6.780038070678711,6.780038070678711,45.968916239852696,-57.67530396927236
2736,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.0,10.641876,5.641876220703125,5.641876220703125,31.830767289735377,-12.837524414062496
2737,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.1,10.644626,5.544625663757325,5.544625663757325,30.742873751196353,-8.718150269751469
2738,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.5,10.342791,4.842790603637695,4.842790603637695,23.452620830681553,11.949261752041906
2739,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,4.8,10.53515,5.735149574279785,5.735149574279785,32.8919406393616,-19.482282797495532
2740,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,2.3,11.397508,9.097507667541503,9.097507667541503,82.76464576097644,-295.5438116322393
2741,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.8,11.252553,5.45255298614502,5.45255298614502,29.73033406671897,5.9904657561203445
2742,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,6.299999999999999,11.8441105,5.544110488891603,5.544110488891603,30.737161113037885,11.998246208069785
2743,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,7.199999999999999,12.821323,5.621323394775391,5.621323394775391,31.59927670864913,21.92606396145289
2744,889,Haryana,Kaithal,Rajound,Kachana,29.63333,76.4375,5.9,12.690866,6.790866470336914,6.790866470336914,46.115867417946134,-15.099431700625644
2745,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,9.4,9.519331,0.11933097839355433,0.11933097839355433,0.014239882404362931,98.73052150645155
2746,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,9.4,8.895223,-0.5047773361206058,0.5047773361206058,0.25480015906101505,94.63002833914248
2747,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.9,9.349807,-1.5501932144165043,1.5501932144165043,2.403099002022974,85.77804390443575
2748,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.9,9.311369,-1.5886310577392582,1.5886310577392582,2.523748637613754,85.42540314000681
2749,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.9,8.739852,-2.1601480484008793,2.1601480484008793,4.666239591010127,80.18212799632221
2750,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.9,8.947162,-1.9528383255004886,1.9528383255004886,3.8135775255435522,82.08405205962855
2751,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.0,9.3828,-0.6171998977661133,0.6171998977661133,0.3809357138025007,93.82800102233887
2752,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.0,9.781667,-0.21833324432373047,0.21833324432373047,0.04766940557692578,97.8166675567627
2753,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.7,11.252993,0.5529926300048835,0.5529926300048835,0.30580084883971803,94.8318445793936
2754,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.7,12.228379,1.5283792495727546,1.5283792495727546,2.3359431305245764,85.71608177969388
2755,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.7,13.37516,2.675160217285157,2.675160217285157,7.156482188145168,74.99850264219478
2756,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.7,12.880473,2.180473136901856,2.180473136901856,4.754463100750621,79.6217463840948
2757,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.3,12.191297,1.8912965774536126,1.8912965774536126,3.5770027438877485,81.6378973062756
2758,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,10.3,10.720863,0.42086334228515554,0.42086334228515554,0.177125952879432,95.91394813315382
2759,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,11.6,10.013618,-1.5863815307617184,1.5863815307617184,2.5166063611418927,86.32429714860588
2760,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,11.6,10.0954485,-1.5045515060424801,1.5045515060424801,2.263675234334695,87.02972839618552
2761,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.1,10.148049,-1.951950645446777,1.951950645446777,3.8101113222600893,83.86817648391094
2762,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.1,10.11955,-1.9804502487182614,1.9804502487182614,3.922183187648223,83.63264257257636
2763,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,11.2,10.019175,-1.1808254241943352,1.1808254241943352,1.3943486824237317,89.45691585540771
2764,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,11.2,10.379508,-0.820491981506347,0.820491981506347,0.6732070917162116,92.67417873655047
2765,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.4,10.637608,-1.7623924255371097,1.7623924255371097,3.1060270615905767,85.78715785857169
2766,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.4,10.589243,-1.8107570648193363,1.8107570648193363,3.278841147793138,85.39712044500536
2767,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,13.200000000000001,10.771093,-2.4289066314697276,2.4289066314697276,5.89958742439762,81.5991921858354
2768,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,13.200000000000001,10.610899,-2.589101028442384,2.589101028442384,6.70344413548141,80.38559826937588
2769,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.599999999999998,10.424231,-2.1757694244384744,2.1757694244384744,4.73397258832133,82.73198869493274
2770,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.599999999999998,10.626204,-1.9737964630126932,1.9737964630126932,3.8958724774014177,84.33494870624847
2771,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.599999999999998,10.590115,-2.0098854064941385,2.0098854064941385,4.039639347238109,84.04852851988778
2772,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.599999999999998,10.734765,-1.8652349472045877,1.8652349472045877,3.479101408273301,85.19654803805882
2773,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,13.9,11.240311,-2.659689331054688,2.659689331054688,7.073947337726133,80.86554438090153
2774,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,13.9,12.180171,-1.7198289871215824,1.7198289871215824,2.957811744943648,87.62712958905337
2775,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.9,12.601669,-0.29833068847656286,0.29833068847656286,0.0890011996869,97.68735900405765
2776,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,12.9,12.928052,0.028051948547362926,0.028051948547362926,0.0007869118173038969,99.78254303451656
2777,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,14.300000000000002,13.0095005,-1.2904994964599634,1.2904994964599634,1.6653889503634192,90.97552799678348
2778,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,14.300000000000002,12.835618,-1.4643819808959986,1.4643819808959986,2.1444145859728887,89.75956656716086
2779,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,15.4,13.467771,-1.9322294235229496,1.9322294235229496,3.73351054512783,87.45305569140942
2780,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,15.4,13.923904,-1.4760955810546879,1.4760955810546879,2.1788581644091765,90.41496375938515
2781,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,21.5,13.943446,-7.556553840637207,7.556553840637207,57.101505946448924,64.85323795052463
2782,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,21.5,12.994273,-8.50572681427002,8.50572681427002,72.34738863899202,60.43847993362781
2783,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,21.7,12.734187,-8.965812873840331,8.965812873840331,80.38580048872102,58.68288998230262
2784,835,Haryana,Karnal,Assandh,Jaisinghpura,29.54167,76.63333,21.7,13.949126,-7.750873756408691,7.750873756408691,60.07604398778497,64.28168775848529
2785,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,12.2,6.6277776,-5.572222423553466,5.572222423553466,31.04966273755206,54.32604570857815
2786,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,12.599999999999998,6.6377616,-5.962238407135008,5.962238407135008,35.548286823515795,52.68064756242057
2787,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,11.8,7.2859683,-4.514031696319581,4.514031696319581,20.376482155377833,61.7454940989866
2788,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,16.9,7.8284073,-9.071592712402342,9.071592712402342,82.29379433971128,46.32193661300389
2789,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,12.599999999999998,9.084174,-3.515825843811033,3.515825843811033,12.361031364009563,72.09662028721402
2790,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,12.9,11.260522,-1.6394781112670902,1.6394781112670902,2.6878884773239053,87.29086735451868
2791,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,16.5,13.409571,-3.0904293060302734,3.0904293060302734,9.550753295570757,81.27012541799834
2792,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,15.4,14.25454,-1.1454595565795902,1.1454595565795902,1.3120775957595114,92.56195093130137
2793,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,20.1,13.777139,-6.322861289978029,6.322861289978029,39.978574892302625,68.54297865682572
2794,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,18.3,11.720322,-6.579678344726563,6.579678344726563,43.29216712006369,64.04547352608436
2795,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,16.8,16.680973,-0.11902694702148509,0.11902694702148509,0.014167414117255417,99.29150626772926
2796,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,18.0,19.910711,1.9107112884521484,1.9107112884521484,3.650817627818469,89.38493728637695
2797,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,19.0,17.736475,-1.2635250091552734,1.2635250091552734,1.5964954487608338,93.34986837286698
2798,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,19.8,18.800686,-0.9993141174316413,0.9993141174316413,0.9986287052981803,94.9529590028705
2799,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,15.6,19.31807,3.718069458007813,3.718069458007813,13.82404049457051,76.16622142302684
2800,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,21.3,19.074045,-2.2259548187255866,2.2259548187255866,4.95487485500766,89.5495078933071
2801,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,20.8,19.993528,-0.8064716339111335,0.8064716339111335,0.6503964963032933,96.12273252927339
2802,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,19.6,21.16056,1.5605606079101548,1.5605606079101548,2.435349410960912,92.03795608209104
2803,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,21.9,20.944134,-0.9558662414550767,0.9558662414550767,0.913680271553455,95.63531396595856
2804,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,21.3,22.051168,0.7511684417724602,0.7511684417724602,0.564254027914866,96.47338759731238
2805,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,20.5,21.659235,1.1592350006103516,1.1592350006103516,1.3438257866400818,94.34519511897389
2806,1079,Haryana,Kurukshetra,Pehowa,Bateri,29.92083,76.60833,23.1,21.177689,-1.922311401367189,1.922311401367189,3.6952811238262857,91.67830562178706
