actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
4.6,10.446922,5.846922302246094,5.846922302246094,34.186500408502766,validation
4.6,10.883347,6.283346557617188,6.283346557617188,39.48044396311977,validation
6.1,19.583628,13.483627700805664,13.483627700805664,181.80821597393384,validation
10.1,13.756731,3.6567310333251957,3.6567310333251957,13.371681850083553,validation
13.6,17.906935,4.30693473815918,4.30693473815918,18.549686838762284,validation
3.1,4.0648804,0.9648803710937499,0.9648803710937499,0.9309941305220125,validation
2.3,3.963157,1.6631569385528566,1.6631569385528566,2.7660910022565104,validation
2.9,4.097718,1.1977177619934083,1.1977177619934083,1.4345278373944987,validation
1.8999999999999997,4.1815076,2.281507587432862,2.281507587432862,5.205276871513718,validation
2.1,4.0755334,1.975533390045166,1.975533390045166,3.9027321751833455,validation
3.1,4.064726,0.9647258758544921,0.9647258758544921,0.9306960155432169,validation
1.6,4.12928,2.529280090332031,2.529280090332031,6.397257775350008,validation
2.8,4.0661554,1.2661554336547853,1.2661554336547853,1.6031495821735375,validation
2.0,4.024822,2.024822235107422,2.024822235107422,4.099905083785416,validation
2.4,3.9667242,1.5667241573333741,1.5667241573333741,2.4546245851719712,validation
2.7,3.963896,1.2638960361480711,1.2638960361480711,1.5974331901908063,validation
2.2,3.976139,1.7761390686035154,1.7761390686035154,3.1546699910197633,validation
3.7,3.9352026,0.23520259857177717,0.23520259857177717,0.05532026237491655,validation
2.3,3.9313433,1.6313433170318605,1.6313433170318605,2.6612810180245132,validation
3.7,3.9994907,0.2994907379150389,0.2994907379150389,0.08969470209689451,validation
0.8,3.9894407,3.189440679550171,3.189440679550171,10.172531848369458,validation
2.7,3.9204352,1.2204351902008055,1.2204351902008055,1.4894620534804763,validation
2.8,3.9186294,1.1186294078826906,1.1186294078826906,1.251331752179979,validation
3.7999999999999994,3.982152,0.18215198516845765,0.18215198516845765,0.03317934570081002,validation
3.2,3.9956152,0.795615243911743,0.795615243911743,0.6330036163447423,validation
2.5,3.9207304,1.4207303524017334,1.4207303524017334,2.0184747342355536,validation
4.3,3.9268746,-0.37312536239624006,0.37312536239624006,0.13922253606332546,validation
3.3000000000000003,3.9769912,0.6769911766052243,0.6769911766052243,0.45831705320132604,validation
3.7,3.9820971,0.2820971488952635,0.2820971488952635,0.07957880141483646,validation
2.5,3.885305,1.3853049278259277,1.3853049278259277,1.9190697430587988,validation
4.2,3.8680742,-0.33192582130432147,0.33192582130432147,0.11017475084854834,validation
3.7,3.9186764,0.21867637634277326,0.21867637634277326,0.0478193575704062,validation
1.3,3.9541821,2.6541821479797365,2.6541821479797365,7.0446828746543275,validation
2.3,3.858913,1.5589129447937013,1.5589129447937013,2.4302095694453696,validation
2.5,3.8650274,1.3650274276733398,1.3650274276733398,1.863299878300495,validation
2.7,3.9341094,1.2341094493865965,1.2341094493865965,1.5230261330652883,validation
2.2,3.8681471,1.6681471347808836,1.6681471347808836,2.7827148632776715,validation
2.2,3.8208046,1.6208045959472654,1.6208045959472654,2.6270075382437783,validation
1.6,3.9317398,2.331739807128906,2.331739807128906,5.437010528149549,validation
0.8999999999999999,3.9679444,3.067944383621216,3.067944383621216,9.412282740992962,validation
1.3,3.8790488,2.579048824310303,2.579048824310303,6.651492838176356,validation
1.3,3.949056,2.649055910110474,2.649055910110474,7.017497214891231,validation
2.0,3.9641109,1.9641108512878418,1.9641108512878418,3.8577314361466506,validation
2.4,3.877842,1.4778419494628907,1.4778419494628907,2.184016827592277,validation
0.8999999999999999,3.9366524,3.036652421951294,3.036652421951294,9.22125793174266,validation
1.2,3.952065,2.7520649909973143,2.7520649909973143,7.573861714673048,validation
1.4,3.8407338,2.440733766555786,2.440733766555786,5.957181319205596,validation
0.7,3.9033809,3.2033808708190916,3.2033808708190916,10.261649003529682,validation
1.4,3.9171968,2.5171967506408692,2.5171967506408692,6.33627948143695,validation
1.5,3.8508108,2.3508107662200928,2.3508107662200928,5.5263112585763,validation
2.1,3.8869247,1.7869247436523437,1.7869247436523437,3.193100039476994,validation
1.5,3.9266477,2.426647663116455,2.426647663116455,5.8886188809085525,validation
2.1,3.8522046,1.7522045612335204,1.7522045612335204,3.0702208244075537,validation
1.2,3.9134276,2.7134275913238524,2.7134275913238524,7.362689293357563,validation
1.4,3.9887936,2.5887936115264893,2.5887936115264893,6.701852363080364,validation
1.0,3.8832781,2.8832781314849854,2.8832781314849854,8.313292783499548,validation
1.5,3.942481,2.44248104095459,2.44248104095459,5.965713635422617,validation
2.2,3.9512198,1.7512197971343992,1.7512197971343992,3.0667707778754463,validation
1.4,3.8760087,2.476008749008179,2.476008749008179,6.130619325165046,validation
1.4,3.8554308,2.455430841445923,2.455430841445923,6.029140617123833,validation
2.7,3.9094791,1.2094791412353514,1.2094791412353514,1.4628397930834032,validation
3.3000000000000003,3.8688674,0.5688673973083493,0.5688673973083493,0.3236101157203754,validation
3.0,3.8628767,0.8628766536712646,0.8628766536712646,0.7445561194509196,validation
3.1,3.9735348,0.8735348224639892,0.8735348224639892,0.7630630860571931,validation
3.4,3.954714,0.554714059829712,0.554714059829712,0.3077076881727613,validation
4.4,3.990466,-0.40953388214111364,0.40953388214111364,0.16771800062157155,validation
12.9,4.0013433,-8.898656749725342,8.898656749725342,79.1860919494324,validation
68.6,11.23896,-57.36103973388671,57.36103973388671,3290.2888793525303,validation
67.9,11.123767,-56.77623310089112,56.77623310089112,3223.5406451267245,validation
65.3,11.183749,-54.11625080108642,54.11625080108642,2928.568600766087,validation
71.3,11.120591,-60.17940883636474,60.17940883636474,3621.561247894335,validation
70.1,11.086592,-59.01340827941894,59.01340827941894,3482.5823567533917,validation
0.8,3.9179437,3.1179437160491945,3.1179437160491945,9.72157301645066,validation
0.8,3.9268844,3.126884412765503,3.126884412765503,9.777406130795866,validation
2.2,4.0059605,1.8059604644775389,1.8059604644775389,3.261493199255928,validation
2.2,4.1196027,1.9196026802062987,1.9196026802062987,3.6848744498552053,validation
2.4,4.286895,1.8868947982788087,1.8868947982788087,3.560371979771626,validation
2.4,4.342967,1.9429670333862306,1.9429670333862306,3.7751208928256896,validation
2.4,4.411581,2.011581039428711,2.011581039428711,4.046458278189093,validation
2.4,4.3614373,1.9614373207092286,1.9614373207092286,3.8472363630709974,validation
1.4,4.286362,2.886362171173096,2.886362171173096,8.331086583179067,validation
1.4,4.279329,2.8793288230895997,2.8793288230895997,8.290534471474539,validation
1.5,4.2576184,2.7576184272766113,2.7576184272766113,7.604459390455531,validation
1.5,4.1861644,2.686164379119873,2.686164379119873,7.215479071652453,validation
0.8999999999999999,4.1064644,3.206464385986328,3.206464385986328,10.28141385859868,validation
0.8999999999999999,4.120278,3.2202778816223145,3.2202778816223145,10.370189634865902,validation
3.1,5.1109743,2.010974311828613,2.010974311828613,4.044017682834564,validation
2.4,4.1774006,1.777400588989258,1.777400588989258,3.1591528537393607,validation
2.6,4.033967,1.4339670181274413,1.4339670181274413,2.0562614090773055,validation
3.3000000000000003,3.9701803,0.67018027305603,0.67018027305603,0.44914159839345497,validation
4.9,4.0401287,-0.8598712921142582,0.8598712921142582,0.7393786390022439,validation
1.6,4.0487027,2.4487027168273925,2.4487027168273925,5.996144995397853,validation
2.9,3.9629936,1.062993621826172,1.062993621826172,1.1299554400431226,validation
3.5,3.8786993,0.37869930267333984,0.37869930267333984,0.14341316184527386,validation
5.5,4.0229535,-1.4770464897155762,1.4770464897155762,2.1816663327811057,validation
7.3,4.0265336,-3.273466396331787,3.273466396331787,10.715582247913416,validation
3.3000000000000003,4.028235,0.7282349586486814,0.7282349586486814,0.5303261549980467,validation
3.4,3.902554,0.5025540351867677,0.5025540351867677,0.2525605582825029,validation
4.6,4.019323,-0.5806771278381344,0.5806771278381344,0.3371859267943451,validation
2.1,4.011969,1.9119690895080566,1.9119690895080566,3.655625799234267,validation
2.9,3.943403,1.0434030055999757,1.0434030055999757,1.0886898320950629,validation
3.1,3.847662,0.7476619720458983,0.7476619720458983,0.5589984244435617,validation
4.4,4.0494037,-0.3505963325500492,0.3505963325500492,0.12291778839754468,validation
5.6,4.075477,-1.5245228767395016,1.5245228767395016,2.3241700017020857,validation
5.7,3.9688032,-1.7311968326568605,1.7311968326568605,2.997042473401146,validation
5.8,4.013583,-1.7864168167114256,1.7864168167114256,3.1912850430293833,validation
4.0,4.1905274,0.19052743911743164,0.19052743911743164,0.03630070505664662,validation
4.7,4.0214224,-0.6785776138305666,0.6785776138305666,0.46046757799198557,validation
4.5,4.088715,-0.4112849235534668,0.4112849235534668,0.16915528834238103,validation
6.4,4.1103835,-2.2896164894104007,2.2896164894104007,5.242343668580007,validation
4.6,4.1707454,-0.42925462722778285,0.42925462722778285,0.1842595349964628,validation
5.0,4.090878,-0.9091219902038574,0.9091219902038574,0.8265027930722226,validation
6.0,4.0225205,-1.9774794578552246,1.9774794578552246,3.910425006239393,validation
6.5,4.03706,-2.462940216064453,2.462940216064453,6.066074507907615,validation
7.1,4.092363,-3.0076371192932125,3.0076371192932125,9.045881041350373,validation
6.299999999999999,4.0492673,-2.250732707977294,2.250732707977294,5.065797722758802,validation
6.8,4.0478363,-2.7521636962890623,2.7521636962890623,7.574405011171474,validation
6.4,4.1299896,-2.270010375976563,2.270010375976563,5.152947107041256,validation
5.4,4.036405,-1.3635949134826664,1.3635949134826664,1.8593910880758004,validation
6.5,4.089494,-2.410505771636963,2.410505771636963,5.81053807509511,validation
6.299999999999999,4.10488,-2.19512014389038,2.19512014389038,4.818552446113322,validation
5.4,3.991965,-1.4080349445343021,1.4080349445343021,1.9825624050297153,validation
5.8,3.9537034,-1.8462965965270994,1.8462965965270994,3.408811122347551,validation
6.6000000000000005,4.027729,-2.5722709655761724,2.5722709655761724,6.616577920346175,validation
5.9,4.0969706,-1.8030294418334964,1.8030294418334964,3.25091516811841,validation
6.4,3.991123,-2.408877038955689,2.408877038955689,5.802688588807928,validation
6.8,4.1235313,-2.6764686584472654,2.6764686584472654,7.163484479650505,validation
6.8,4.1217813,-2.678218650817871,2.678218650817871,7.1728551415886965,validation
6.5,4.042853,-2.4571471214294434,2.4571471214294434,6.037571976349,validation
7.1,4.14944,-2.9505601882934567,2.9505601882934567,8.70580542474232,validation
7.199999999999999,4.1192994,-3.0807005882263176,3.0807005882263176,9.49071611429798,validation
6.9,4.0298934,-2.8701066017150882,2.8701066017150882,8.237511905208532,validation
3.7999999999999994,4.107262,0.3072621345520026,0.3072621345520026,0.09441001932945293,validation
5.0,4.0779915,-0.9220085144042969,0.9220085144042969,0.8500997006340185,validation
5.3,4.012837,-1.2871630668640135,1.2871630668640135,1.6567887606987728,validation
6.4,4.0629587,-2.337041282653809,2.337041282653809,5.461761956828161,validation
5.4,4.1455936,-1.2544063568115238,1.2544063568115238,1.5735353080091599,validation
6.1,4.0499935,-2.050006484985351,2.050006484985351,4.202526588481995,validation
6.6000000000000005,4.1412964,-2.4587036132812505,2.4587036132812505,6.045223457962277,validation
4.6,4.152815,-0.44718513488769496,0.44718513488769496,0.19997454486452593,validation
5.2,4.030716,-1.1692840576171877,1.1692840576171877,1.3672252073977147,validation
5.7,4.0717516,-1.6282484054565431,1.6282484054565431,2.6511928698717755,validation
5.2,4.0086102,-1.1913897514343263,1.1913897514343263,1.419409539822746,validation
6.4,3.9249575,-2.4750424861907963,2.4750424861907963,6.125835308449518,validation
5.3,3.9001687,-1.3998313426971434,1.3998313426971434,1.9595277879972872,validation
5.9,4.0732613,-1.8267387390136722,1.8267387390136722,3.336974420613261,validation
5.4,4.0332775,-1.3667224884033207,1.3667224884033207,1.867930360307365,validation
4.7,4.056574,-0.6434261322021486,0.6434261322021486,0.4139971876006168,validation
7.4,4.399803,-3.0001968383789066,3.0001968383789066,9.001181069018788,validation
6.9,4.4323053,-2.467694664001465,2.467694664001465,6.089516954741304,validation
5.3,4.5617156,-0.738284397125244,0.738284397125244,0.5450638510385849,validation
2.2,4.705454,2.505453872680664,2.505453872680664,6.277299108130537,validation
6.8,4.7868834,-2.013116645812988,2.013116645812988,4.052638629649336,validation
6.7,4.6234574,-2.0765425682067873,2.0765425682067873,4.31202903757484,validation
2.0,5.208983,3.2089829444885254,3.2089829444885254,10.297571538018246,validation
5.9,5.6169977,-0.2830022811889652,0.2830022811889652,0.08009029115815812,validation
9.1,8.3407345,-0.7592655181884762,0.7592655181884762,0.5764841271100153,validation
4.7,8.198634,3.498634147644043,3.498634147644043,12.240440899060959,validation
4.8,8.3859,3.585899543762207,3.585899543762207,12.858675537954007,validation
4.5,8.63546,4.135459899902344,4.135459899902344,17.102028583700303,validation
4.8,8.375669,3.575668525695801,3.575668525695801,12.785405405651582,validation
4.5,8.218159,3.718158721923828,3.718158721923828,13.824704281418235,validation
5.1,8.466717,3.3667167663574222,3.3667167663574222,11.334781784872177,validation
4.9,8.560503,3.660503005981445,3.660503005981445,13.399282256799195,validation
5.0,8.454297,3.4542970657348633,3.4542970657348633,11.932168218344486,validation
5.0,8.67106,3.6710596084594727,3.6710596084594727,13.476678648862617,validation
5.1,8.989363,3.889362716674805,3.889362716674805,15.12714234186002,validation
4.4,8.777788,4.377788162231445,4.377788162231445,19.165029193373773,validation
3.7,8.619455,4.919455337524414,4.919455337524414,24.201040817897447,validation
3.5,8.899498,5.399497985839844,5.399497985839844,29.15457849908853,validation
10.2,8.989363,-1.2106372833251946,1.2106372833251946,1.4656426317770075,validation
3.2,8.763776,5.563775825500488,5.563775825500488,30.95560143642364,validation
3.2,8.503688,5.303687858581543,5.303687858581543,28.129104901265272,validation
4.2,8.631144,4.431143569946289,4.431143569946289,19.63503333747634,validation
2.9,8.765648,5.865647888183593,5.865647888183593,34.40582514815265,validation
3.2,8.989363,5.7893627166748045,5.7893627166748045,33.51672066522427,validation
21.2,17.833208,-3.366791915893554,3.366791915893554,11.335287804926187,validation
21.2,17.397173,-3.802827072143554,3.802827072143554,14.461493740627915,validation
22.9,19.209236,-3.6907638549804673,3.6907638549804673,13.62173783323028,validation
22.9,18.498058,-4.401941680908202,4.401941680908202,19.377090562116923,validation
20.7,20.648108,-0.05189247131347585,0.05189247131347585,0.002692828579019914,validation
20.7,21.611868,0.9118679046630866,0.9118679046630866,0.8315030755546481,validation
